Timestamp,Water_Consumption
11/10/2014 16,317.10889999999995
12/10/2014 00,217.22660000000008
12/10/2014 08,86.6014
12/10/2014 16,129.84940000000003
13/10/2014 00,130.81990000000005
13/10/2014 08,241.78300000000007
13/10/2014 16,216.0647
14/10/2014 00,138.9047999999999
14/10/2014 08,240.63930000000016
14/10/2014 16,163.41510000000005
15/10/2014 00,283.8524000000001
15/10/2014 08,74.4689
15/10/2014 16,66.1933
16/10/2014 00,101.07250000000002
16/10/2014 08,93.89419999999998
16/10/2014 16,161.34799999999998
17/10/2014 00,291.9828000000001
17/10/2014 08,110.10619999999996
17/10/2014 16,168.8201
18/10/2014 00,173.43759999999995
18/10/2014 08,127.7137
18/10/2014 16,235.03840000000008
19/10/2014 00,207.89909999999986
19/10/2014 08,124.69940000000001
19/10/2014 16,118.59170000000006
20/10/2014 00,215.56190000000004
20/10/2014 08,72.24239999999995
20/10/2014 16,211.96049999999988
21/10/2014 00,171.43200000000007
21/10/2014 08,402.3251999999999
21/10/2014 16,93.78029999999998
22/10/2014 00,115.94719999999998
22/10/2014 08,242.9234999999999
22/10/2014 16,137.4069
23/10/2014 00,230.3232000000001
23/10/2014 08,147.78199999999998
23/10/2014 16,184.51299999999992
24/10/2014 00,76.17770000000002
24/10/2014 08,214.13150000000002
24/10/2014 16,257.3892
25/10/2014 00,221.592
25/10/2014 08,130.41350000000008
25/10/2014 16,107.99640000000001
26/10/2014 00,105.79969999999996
26/10/2014 08,105.13609999999998
26/10/2014 16,91.26920000000001
27/10/2014 00,166.36499999999992
27/10/2014 08,140.19300000000004
27/10/2014 16,184.86320000000003
28/10/2014 00,173.2901
28/10/2014 08,134.5453
28/10/2014 16,113.85229999999996
29/10/2014 00,280.55620000000005
29/10/2014 08,47.46690000000002
29/10/2014 16,185.59690000000003
30/10/2014 00,145.87399999999997
30/10/2014 08,150.01080000000005
30/10/2014 16,220.55640000000005
31/10/2014 00,231.0196
31/10/2014 08,120.69819999999999
31/10/2014 16,187.5146
01/11/2014 00,104.43760000000006
01/11/2014 08,65.76589999999997
01/11/2014 16,89.21479999999998
02/11/2014 00,203.89770000000001
02/11/2014 08,81.2603
02/11/2014 16,162.90140000000005
03/11/2014 00,133.33499999999995
03/11/2014 08,154.7319
03/11/2014 16,253.62909999999994
04/11/2014 00,214.85979999999978
